listing_id,latitude,longitude,accommodates,bedrooms,beds,colloquial_area,store,cafe,restaurant,hair_care,bar,locality,food,lodging,point_of_interest,grocery_or_supermarket,funeral_home,clothing_store,finance,health,beauty_salon,school,accounting,church,general_contractor,electrician,real_estate_agency,laundry,gym,bicycle_store,car_repair,dentist,zoo,library,car_dealer,pet_store,meal_takeaway,meal_delivery,gas_station,place_of_worship,bakery,travel_agency,parking,book_store,property_type_Apartment,property_type_House,room_type_Entire home/apt,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,date,price,price_amount,datetime,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-05,"$6,716.00",6716.0,2019-07-05,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-06,"$6,716.00",6716.0,2019-07-06,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-07,"$6,716.00",6716.0,2019-07-07,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-08,"$6,716.00",6716.0,2019-07-08,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-09,"$6,716.00",6716.0,2019-07-09,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-10,"$6,716.00",6716.0,2019-07-10,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-11,"$6,716.00",6716.0,2019-07-11,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-12,"$6,716.00",6716.0,2019-07-12,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-13,"$6,716.00",6716.0,2019-07-13,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-14,"$6,716.00",6716.0,2019-07-14,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-15,"$6,716.00",6716.0,2019-07-15,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-16,"$6,716.00",6716.0,2019-07-16,16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-17,"$6,716.00",6716.0,2019-07-17,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-18,"$6,716.00",6716.0,2019-07-18,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-19,"$6,716.00",6716.0,2019-07-19,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-20,"$6,716.00",6716.0,2019-07-20,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-21,"$6,716.00",6716.0,2019-07-21,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-22,"$6,716.00",6716.0,2019-07-22,22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-23,"$6,716.00",6716.0,2019-07-23,23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-24,"$6,716.00",6716.0,2019-07-24,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-25,"$6,716.00",6716.0,2019-07-25,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-26,"$6,716.00",6716.0,2019-07-26,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-27,"$6,716.00",6716.0,2019-07-27,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-28,"$6,716.00",6716.0,2019-07-28,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-29,"$6,716.00",6716.0,2019-07-29,29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-30,"$6,716.00",6716.0,2019-07-30,30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-31,"$6,716.00",6716.0,2019-07-31,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-01,"$6,716.00",6716.0,2019-08-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-02,"$6,716.00",6716.0,2019-08-02,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-03,"$6,716.00",6716.0,2019-08-03,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-04,"$6,716.00",6716.0,2019-08-04,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-05,"$6,716.00",6716.0,2019-08-05,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-06,"$6,716.00",6716.0,2019-08-06,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-07,"$6,716.00",6716.0,2019-08-07,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-08,"$6,716.00",6716.0,2019-08-08,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-09,"$6,716.00",6716.0,2019-08-09,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-10,"$6,716.00",6716.0,2019-08-10,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-11,"$6,716.00",6716.0,2019-08-11,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-12,"$6,716.00",6716.0,2019-08-12,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-13,"$6,716.00",6716.0,2019-08-13,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-14,"$6,716.00",6716.0,2019-08-14,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-15,"$6,716.00",6716.0,2019-08-15,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-16,"$6,716.00",6716.0,2019-08-16,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-17,"$6,716.00",6716.0,2019-08-17,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-18,"$6,716.00",6716.0,2019-08-18,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-19,"$6,716.00",6716.0,2019-08-19,19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-20,"$6,716.00",6716.0,2019-08-20,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-21,"$6,716.00",6716.0,2019-08-21,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-22,"$6,716.00",6716.0,2019-08-22,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-23,"$6,716.00",6716.0,2019-08-23,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-24,"$6,716.00",6716.0,2019-08-24,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-25,"$6,716.00",6716.0,2019-08-25,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-26,"$6,716.00",6716.0,2019-08-26,26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-27,"$6,716.00",6716.0,2019-08-27,27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-28,"$6,716.00",6716.0,2019-08-28,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-29,"$6,716.00",6716.0,2019-08-29,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-30,"$6,716.00",6716.0,2019-08-30,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-08-31,"$6,716.00",6716.0,2019-08-31,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-01,"$6,716.00",6716.0,2019-09-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-02,"$6,716.00",6716.0,2019-09-02,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-03,"$6,716.00",6716.0,2019-09-03,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-04,"$6,716.00",6716.0,2019-09-04,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-05,"$6,716.00",6716.0,2019-09-05,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-06,"$6,716.00",6716.0,2019-09-06,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-07,"$6,716.00",6716.0,2019-09-07,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-08,"$6,716.00",6716.0,2019-09-08,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-09,"$6,716.00",6716.0,2019-09-09,9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-10,"$6,716.00",6716.0,2019-09-10,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-11,"$6,716.00",6716.0,2019-09-11,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-12,"$6,716.00",6716.0,2019-09-12,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-13,"$6,716.00",6716.0,2019-09-13,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-14,"$6,716.00",6716.0,2019-09-14,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-15,"$6,716.00",6716.0,2019-09-15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-16,"$6,716.00",6716.0,2019-09-16,16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-09-17,"$6,716.00",6716.0,2019-09-17,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
